,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
103046,193798,19.0,66,66,27,Right,3,3,1,65.0,64.0,59.0,68.0,37.0,62.0,FW
140277,219825,17.0,64,73,22,Right,3,2,1,75.0,63.0,44.0,63.0,29.0,67.0,FW
101354,241301,19.0,67,73,21,Right,3,3,1,73.0,65.0,59.0,69.0,31.0,52.0,FW
113238,199915,18.0,75,80,25,Right,3,2,1,50.0,32.0,50.0,59.0,74.0,79.0,DF
43840,207804,22.0,68,69,27,Left,2,3,1,77.0,49.0,57.0,64.0,63.0,67.0,DF
116560,213159,18.0,70,77,23,Right,4,2,1,75.0,55.0,60.0,69.0,70.0,65.0,DF
132346,179746,17.0,73,75,26,Right,3,2,1,61.0,72.0,62.0,66.0,40.0,80.0,FW
79086,234112,20.0,71,82,20,Right,3,3,1,90.0,55.0,61.0,75.0,65.0,63.0,DF
132314,194876,17.0,73,76,24,Right,3,3,1,85.0,69.0,64.0,74.0,32.0,76.0,MD
130396,160310,17.0,78,78,31,Right,3,2,2,71.0,51.0,64.0,66.0,80.0,83.0,DF
137573,225140,17.0,67,68,26,Left,3,2,1,78.0,57.0,56.0,69.0,68.0,64.0,DF
163888,165239,15.0,84,86,27,Right,4,4,3,79.0,76.0,84.0,86.0,39.0,60.0,MD
112125,215259,18.0,79,85,24,Left,5,4,1,86.0,73.0,76.0,79.0,43.0,61.0,MD
18827,209297,23.0,80,80,29,Left,3,4,3,76.0,67.0,79.0,81.0,75.0,71.0,MD
56897,225997,21.0,78,79,26,Right,3,4,1,83.0,72.0,72.0,80.0,43.0,73.0,MD
56772,206413,21.0,79,79,30,Left,3,3,1,67.0,61.0,71.0,68.0,79.0,79.0,MD
19773,235883,23.0,75,83,22,Left,3,4,1,82.0,65.0,72.0,77.0,68.0,66.0,DF
41973,170923,22.0,70,70,37,Right,3,2,1,67.0,57.0,66.0,66.0,68.0,68.0,DF
131511,177398,17.0,75,75,29,Right,5,3,2,77.0,71.0,74.0,78.0,31.0,57.0,MD
175889,192813,15.0,59,66,23,Right,3,3,1,71.0,54.0,53.0,64.0,30.0,51.0,MD
27429,165191,23.0,66,66,35,Right,2,3,1,58.0,67.0,51.0,63.0,44.0,71.0,FW
45156,186116,22.0,67,67,30,Right,3,3,1,52.0,67.0,69.0,67.0,59.0,70.0,MD
56494,224458,21.0,80,86,23,Right,5,4,2,83.0,77.0,71.0,84.0,53.0,77.0,FW
119406,210409,18.0,67,75,23,Right,3,3,1,71.0,56.0,65.0,67.0,53.0,62.0,MD
169684,189492,15.0,66,70,23,Right,3,2,1,69.0,57.0,62.0,67.0,60.0,72.0,MD
5243,254120,24.0,69,80,21,Right,4,3,1,65.0,65.0,70.0,70.0,60.0,67.0,MD
59192,231448,21.0,72,82,20,Right,3,4,1,85.0,64.0,66.0,77.0,34.0,53.0,FW
147375,139997,16.0,81,81,33,Right,3,3,3,77.0,75.0,85.0,75.0,79.0,77.0,DF
121171,181794,18.0,66,66,28,Right,2,2,1,69.0,66.0,56.0,63.0,28.0,71.0,FW
113344,186130,18.0,75,76,28,Right,3,2,1,70.0,34.0,58.0,63.0,75.0,74.0,DF
164111,147782,15.0,80,80,30,Right,3,3,2,76.0,67.0,75.0,76.0,80.0,75.0,MD
164473,150516,15.0,77,77,29,Left,2,3,3,74.0,87.0,76.0,77.0,38.0,69.0,MD
512,253124,24.0,79,84,24,Right,3,3,1,83.0,71.0,74.0,81.0,73.0,77.0,MD
75450,219809,20.0,80,85,24,Right,3,3,2,66.0,48.0,69.0,74.0,79.0,85.0,MD
37087,222665,22.0,82,88,22,Left,2,5,3,77.0,74.0,83.0,84.0,58.0,62.0,MD
118619,228170,18.0,68,72,25,Right,3,3,1,73.0,71.0,45.0,64.0,23.0,62.0,FW
40748,259036,22.0,71,82,22,Left,2,2,1,75.0,43.0,71.0,70.0,65.0,76.0,DF
57616,235883,21.0,75,86,20,Left,3,4,1,86.0,67.0,69.0,75.0,65.0,61.0,MD
1288,204838,24.0,76,76,32,Right,4,3,3,66.0,77.0,75.0,74.0,45.0,78.0,FW
1803,248465,24.0,74,83,21,Left,4,2,1,83.0,58.0,68.0,75.0,68.0,64.0,DF
38894,231485,22.0,74,81,23,Right,3,3,1,80.0,36.0,63.0,69.0,73.0,73.0,DF
75021,203376,20.0,90,91,27,Right,3,2,3,77.0,60.0,70.0,71.0,90.0,86.0,DF
22041,237619,23.0,71,78,22,Right,4,3,1,83.0,69.0,69.0,72.0,58.0,47.0,FW
157046,148210,16.0,64,64,28,Left,3,3,1,65.0,60.0,65.0,68.0,52.0,66.0,FW
148526,186347,16.0,75,79,25,Left,4,3,2,86.0,73.0,73.0,76.0,46.0,58.0,MD
72151,255206,21.0,58,80,17,Right,3,2,1,74.0,58.0,45.0,61.0,23.0,52.0,FW
65077,203357,21.0,66,68,26,Left,3,2,1,67.0,39.0,57.0,63.0,65.0,67.0,DF
147666,167905,16.0,79,79,29,Right,1,3,3,81.0,68.0,77.0,80.0,62.0,75.0,MD
34512,262568,23.0,58,71,20,Right,3,2,1,65.0,31.0,40.0,44.0,60.0,57.0,DF
82859,238062,20.0,67,77,20,Right,3,2,1,55.0,46.0,64.0,65.0,65.0,61.0,MD
170245,204250,15.0,65,76,21,Left,4,3,1,67.0,63.0,45.0,56.0,37.0,68.0,FW
60211,200778,21.0,71,72,27,Right,2,3,1,83.0,53.0,63.0,69.0,66.0,74.0,DF
171426,220622,15.0,64,70,22,Right,3,2,1,47.0,28.0,50.0,42.0,67.0,70.0,DF
76478,169792,20.0,76,76,29,Right,4,3,2,72.0,74.0,68.0,72.0,41.0,68.0,FW
78574,221269,20.0,72,75,22,Left,3,3,1,64.0,51.0,68.0,68.0,72.0,66.0,DF
114511,213380,18.0,73,74,27,Right,4,3,2,87.0,72.0,55.0,74.0,24.0,68.0,FW
114134,203625,18.0,74,74,29,Right,3,2,1,73.0,50.0,57.0,54.0,77.0,73.0,DF
152059,209785,16.0,69,72,27,Left,3,2,1,77.0,41.0,60.0,69.0,69.0,59.0,DF
158500,219664,16.0,62,69,21,Right,4,2,1,60.0,23.0,40.0,33.0,64.0,68.0,DF
82731,246147,20.0,67,87,17,Left,5,3,1,76.0,66.0,61.0,68.0,36.0,59.0,FW
97417,222079,19.0,71,83,21,Right,3,3,1,74.0,60.0,65.0,72.0,55.0,63.0,MD
152080,181214,16.0,69,71,27,Left,2,2,1,75.0,64.0,70.0,70.0,57.0,60.0,MD
76709,220715,20.0,75,81,22,Right,3,3,1,77.0,73.0,58.0,73.0,40.0,69.0,FW
97888,169710,19.0,71,71,29,Right,3,3,1,67.0,46.0,65.0,68.0,70.0,75.0,MD
166221,200841,15.0,71,79,22,Right,3,2,2,77.0,49.0,66.0,68.0,72.0,72.0,DF
168736,208013,15.0,67,73,24,Right,3,2,1,68.0,59.0,67.0,66.0,64.0,59.0,MD
120062,182617,18.0,67,67,28,Right,3,2,1,68.0,64.0,59.0,64.0,50.0,78.0,FW
131652,200094,17.0,74,82,23,Right,3,2,1,74.0,65.0,70.0,77.0,71.0,73.0,MD
112748,185373,18.0,77,77,29,Right,4,3,2,79.0,73.0,74.0,75.0,48.0,70.0,MD
169125,147020,15.0,67,67,29,Right,3,2,1,72.0,53.0,66.0,67.0,63.0,64.0,MD
738,224494,24.0,78,79,25,Left,2,3,1,89.0,41.0,62.0,75.0,74.0,72.0,DF
66947,257858,21.0,64,77,19,Right,3,2,1,64.0,55.0,61.0,68.0,41.0,68.0,MD
103726,219436,19.0,65,69,23,Right,3,2,1,82.0,55.0,56.0,68.0,59.0,66.0,DF
112002,170368,18.0,80,83,25,Left,2,4,2,76.0,77.0,79.0,82.0,45.0,67.0,MD
161111,224522,16.0,58,68,18,Left,3,2,1,67.0,38.0,53.0,57.0,56.0,50.0,DF
93664,212218,19.0,83,88,24,Left,3,2,2,65.0,50.0,67.0,61.0,85.0,76.0,DF
107203,242434,19.0,61,82,17,Right,3,3,1,63.0,56.0,60.0,66.0,46.0,55.0,MD
129883,135507,17.0,81,81,31,Right,4,3,3,77.0,75.0,77.0,78.0,76.0,78.0,MD
50325,263954,22.0,62,77,18,Right,3,2,1,67.0,53.0,59.0,61.0,52.0,51.0,MD
84983,245132,20.0,65,82,20,Right,3,2,1,61.0,28.0,36.0,46.0,66.0,69.0,DF
131024,152514,17.0,76,76,30,Left,2,3,1,76.0,75.0,76.0,78.0,36.0,68.0,MD
162553,225527,16.0,55,61,18,Right,3,2,1,53.0,42.0,56.0,56.0,51.0,56.0,MD
24559,246946,23.0,68,77,21,Right,4,4,1,78.0,64.0,63.0,71.0,63.0,67.0,MD
60432,200841,21.0,71,71,28,Right,2,3,2,68.0,50.0,65.0,67.0,69.0,67.0,DF
113859,203629,18.0,74,75,27,Right,4,3,1,63.0,74.0,70.0,71.0,63.0,76.0,MD
86286,240115,20.0,64,75,22,Right,2,2,1,63.0,36.0,44.0,40.0,63.0,66.0,DF
18741,251573,23.0,80,85,24,Left,3,4,1,83.0,68.0,76.0,80.0,74.0,75.0,DF
178095,215570,15.0,55,67,19,Right,3,2,1,53.0,28.0,34.0,34.0,58.0,55.0,DF
166043,139368,15.0,72,72,30,Left,3,2,1,69.0,38.0,50.0,57.0,72.0,78.0,DF
148154,186345,16.0,76,82,24,Right,4,3,1,79.0,56.0,72.0,71.0,75.0,74.0,DF
155706,197932,16.0,65,69,24,Right,4,2,1,90.0,62.0,51.0,62.0,40.0,68.0,FW
52835,260192,22.0,59,84,17,Right,3,2,1,86.0,59.0,38.0,60.0,18.0,44.0,FW
62554,240115,21.0,68,77,23,Right,2,2,1,63.0,36.0,49.0,52.0,70.0,70.0,DF
75666,185422,20.0,79,80,27,Right,3,4,1,88.0,79.0,69.0,79.0,38.0,75.0,FW
165057,193714,15.0,74,79,26,Left,3,2,2,54.0,39.0,60.0,53.0,74.0,77.0,DF
81566,219912,20.0,69,69,28,Left,4,3,1,73.0,73.0,55.0,67.0,38.0,55.0,MD
144133,207956,17.0,59,70,22,Right,4,2,1,78.0,54.0,53.0,61.0,52.0,76.0,MD
157936,186126,16.0,63,64,26,Right,3,2,1,70.0,54.0,62.0,66.0,38.0,56.0,MD
165161,183940,15.0,74,76,25,Right,3,3,2,77.0,54.0,69.0,77.0,69.0,72.0,MD
56493,216388,21.0,80,86,23,Right,4,5,2,93.0,70.0,72.0,88.0,25.0,63.0,MD
21162,216627,23.0,73,73,29,Right,3,3,1,70.0,70.0,56.0,67.0,46.0,80.0,FW
167850,205559,15.0,68,76,22,Right,3,3,1,88.0,66.0,55.0,71.0,33.0,64.0,FW
94980,180283,19.0,76,76,29,Right,4,4,2,61.0,72.0,79.0,74.0,64.0,69.0,MD
167610,147237,15.0,69,69,28,Right,4,2,1,49.0,76.0,49.0,59.0,34.0,61.0,FW
58649,229528,21.0,73,80,24,Left,2,2,1,74.0,43.0,59.0,59.0,74.0,74.0,DF
167874,190717,15.0,68,75,24,Right,4,4,1,91.0,68.0,61.0,70.0,38.0,69.0,MD
36973,188567,22.0,85,85,32,Right,4,4,3,89.0,85.0,75.0,80.0,35.0,69.0,FW
104418,240510,19.0,64,76,19,Right,3,3,1,77.0,61.0,49.0,65.0,22.0,64.0,FW
75472,207599,20.0,80,83,26,Right,3,2,2,60.0,49.0,62.0,66.0,80.0,79.0,DF
55370,240866,22.0,53,69,20,Left,2,2,1,64.0,34.0,44.0,51.0,49.0,45.0,DF
127624,240848,18.0,57,72,18,Right,3,2,1,64.0,59.0,54.0,60.0,32.0,42.0,MD
1918,235454,24.0,74,78,24,Left,2,2,1,66.0,52.0,69.0,65.0,75.0,74.0,DF
82206,212054,20.0,68,69,27,Right,3,2,1,87.0,39.0,57.0,59.0,68.0,70.0,DF
62024,120312,21.0,69,69,36,Right,3,2,2,30.0,33.0,44.0,36.0,71.0,64.0,DF
3101,244376,24.0,72,75,26,Right,3,3,1,64.0,63.0,64.0,69.0,65.0,62.0,MD
52063,264189,22.0,60,80,18,Right,2,3,1,67.0,36.0,50.0,57.0,58.0,59.0,DF
129548,176635,17.0,89,90,27,Left,2,4,4,72.0,74.0,87.0,86.0,24.0,58.0,MD
39168,203502,22.0,74,74,28,Right,3,3,1,79.0,72.0,69.0,76.0,57.0,63.0,MD
95669,200408,19.0,74,80,25,Left,3,2,1,60.0,26.0,45.0,49.0,75.0,72.0,DF
134549,224484,17.0,70,73,24,Right,4,3,1,81.0,59.0,63.0,74.0,31.0,50.0,MD
147431,194957,16.0,80,84,23,Right,3,2,2,66.0,56.0,65.0,61.0,82.0,80.0,DF
91720,238059,20.0,57,67,20,Left,3,3,1,70.0,47.0,50.0,64.0,27.0,34.0,MD
153497,210377,16.0,67,76,22,Right,3,3,1,72.0,63.0,65.0,71.0,33.0,55.0,MD
129756,177413,17.0,82,83,27,Right,3,4,3,71.0,74.0,77.0,82.0,73.0,80.0,MD
817,227928,24.0,78,78,29,Right,3,4,2,83.0,57.0,69.0,79.0,74.0,74.0,DF
122518,234812,18.0,64,78,19,Right,3,2,1,55.0,30.0,38.0,39.0,66.0,67.0,DF
112081,177604,18.0,80,80,31,Left,3,2,2,73.0,53.0,72.0,75.0,80.0,72.0,DF
21090,206085,23.0,73,73,27,Right,4,3,1,81.0,67.0,69.0,74.0,64.0,62.0,MD
49115,259214,22.0,64,64,29,Right,5,2,1,72.0,63.0,64.0,67.0,57.0,60.0,DF
119666,194662,18.0,67,70,26,Right,2,2,1,64.0,67.0,47.0,55.0,20.0,69.0,FW
112326,205923,18.0,78,82,24,Left,3,2,2,76.0,54.0,71.0,74.0,78.0,73.0,DF
117398,204254,18.0,69,78,23,Right,3,2,1,75.0,62.0,65.0,71.0,64.0,71.0,DF
154067,148218,16.0,67,67,32,Right,3,3,1,56.0,63.0,71.0,69.0,26.0,67.0,MD
164300,195861,15.0,78,80,24,Left,2,2,1,68.0,62.0,71.0,71.0,81.0,77.0,DF
131765,186116,17.0,74,77,25,Right,3,3,1,66.0,69.0,73.0,71.0,61.0,77.0,MD
167157,186890,15.0,70,70,29,Left,3,3,1,89.0,55.0,59.0,70.0,67.0,73.0,DF
148860,207948,16.0,74,85,19,Left,3,4,1,85.0,75.0,72.0,78.0,32.0,71.0,FW
177110,224656,15.0,57,68,17,Right,3,2,1,76.0,34.0,45.0,56.0,57.0,61.0,DF
105891,243857,19.0,63,68,24,Left,3,2,1,72.0,36.0,42.0,59.0,66.0,55.0,DF
123745,221355,18.0,63,72,22,Left,3,3,1,84.0,60.0,54.0,66.0,34.0,58.0,MD
168819,187580,15.0,67,71,24,Right,4,3,1,69.0,66.0,61.0,69.0,42.0,66.0,FW
82306,166862,20.0,68,68,33,Left,2,2,1,44.0,28.0,47.0,43.0,69.0,61.0,DF
113358,193554,18.0,75,76,27,Right,3,3,1,73.0,72.0,58.0,72.0,31.0,72.0,FW
64618,258287,21.0,66,77,22,Left,3,2,1,70.0,66.0,57.0,67.0,21.0,57.0,FW
157367,227813,16.0,63,75,18,Right,4,3,1,68.0,51.0,62.0,68.0,45.0,47.0,MD
22670,252793,23.0,70,82,20,Right,3,2,1,66.0,36.0,57.0,59.0,70.0,70.0,DF
129959,195861,17.0,80,83,26,Left,3,2,2,72.0,65.0,75.0,72.0,81.0,78.0,DF
64654,230882,21.0,66,75,23,Left,2,2,1,55.0,37.0,50.0,55.0,66.0,71.0,DF
127654,229377,18.0,57,70,19,Right,3,3,1,64.0,47.0,57.0,55.0,41.0,58.0,MD
168032,224484,15.0,68,73,22,Right,4,3,1,80.0,60.0,62.0,74.0,30.0,49.0,MD
165381,202335,15.0,73,82,20,Right,3,2,1,66.0,58.0,66.0,57.0,72.0,80.0,DF
64474,239437,21.0,67,67,27,Left,4,3,1,73.0,73.0,62.0,68.0,59.0,62.0,MD
75932,186905,20.0,78,78,29,Right,4,3,1,62.0,78.0,68.0,74.0,47.0,81.0,FW
57631,243414,21.0,75,85,19,Right,3,3,1,81.0,57.0,64.0,73.0,71.0,69.0,DF
115625,213490,18.0,71,81,20,Right,3,3,1,75.0,64.0,65.0,75.0,42.0,65.0,MD
18972,202048,23.0,79,79,29,Right,3,2,1,47.0,57.0,75.0,66.0,79.0,73.0,DF
61501,252037,21.0,69,85,17,Right,4,2,1,75.0,69.0,45.0,72.0,22.0,64.0,FW
126486,239431,18.0,60,63,24,Left,3,2,1,69.0,39.0,38.0,63.0,63.0,49.0,DF
151894,194149,16.0,69,74,23,Right,3,3,1,70.0,67.0,68.0,72.0,52.0,69.0,MD
150208,167654,16.0,72,72,30,Right,4,2,1,67.0,56.0,62.0,56.0,73.0,73.0,DF
150594,190105,16.0,71,74,25,Left,2,2,1,69.0,52.0,61.0,57.0,72.0,71.0,DF
149881,198704,16.0,72,77,22,Left,2,3,1,76.0,67.0,74.0,75.0,59.0,58.0,MD
98849,188271,19.0,70,70,29,Right,4,3,1,82.0,68.0,65.0,72.0,34.0,66.0,FW
40089,258308,22.0,72,78,24,Right,3,2,1,87.0,24.0,53.0,57.0,69.0,52.0,DF
18666,220971,23.0,81,82,27,Right,4,4,2,69.0,74.0,76.0,86.0,69.0,68.0,MD
128554,231267,18.0,54,72,18,Left,3,3,1,79.0,48.0,48.0,60.0,24.0,54.0,MD
75658,205923,20.0,79,81,26,Left,3,3,2,73.0,58.0,75.0,75.0,78.0,74.0,DF
166618,179897,15.0,71,71,28,Right,3,2,1,69.0,39.0,47.0,42.0,72.0,78.0,DF
165214,46815,15.0,74,74,33,Right,3,2,2,33.0,41.0,50.0,44.0,75.0,80.0,DF
171706,209347,15.0,64,67,27,Right,3,2,1,68.0,38.0,57.0,55.0,65.0,67.0,DF
69,234378,24.0,85,87,24,Right,3,2,3,71.0,65.0,75.0,77.0,83.0,83.0,MD
157492,229297,16.0,63,72,22,Right,3,3,1,75.0,63.0,56.0,68.0,33.0,52.0,MD
113475,171972,18.0,75,75,29,Right,3,3,1,62.0,60.0,72.0,71.0,72.0,76.0,MD
1441,256268,24.0,75,83,21,Right,3,3,1,74.0,74.0,54.0,75.0,30.0,76.0,FW
38637,183427,22.0,75,75,31,Left,3,3,2,65.0,67.0,73.0,75.0,72.0,66.0,MD
141399,201166,17.0,63,70,23,Right,3,2,1,74.0,51.0,58.0,54.0,59.0,50.0,DF
18849,244470,23.0,80,80,29,Right,3,3,1,73.0,56.0,73.0,75.0,78.0,81.0,DF
111884,203747,18.0,81,88,22,Right,3,3,3,95.0,51.0,69.0,78.0,75.0,70.0,DF
3656,244661,24.0,71,78,23,Right,4,3,1,83.0,45.0,64.0,73.0,65.0,67.0,DF
159956,223104,16.0,60,68,22,Right,3,2,1,75.0,63.0,47.0,61.0,24.0,54.0,FW
130035,178372,17.0,80,80,32,Right,3,2,3,65.0,61.0,64.0,61.0,86.0,84.0,DF
130052,187754,17.0,80,80,28,Left,3,4,2,83.0,75.0,73.0,86.0,48.0,64.0,MD
175556,161377,15.0,60,60,29,Right,2,2,1,67.0,45.0,59.0,62.0,62.0,56.0,MD
161626,229888,16.0,57,67,20,Right,3,3,1,66.0,47.0,58.0,61.0,50.0,46.0,MD
39503,215930,22.0,73,76,25,Right,3,2,2,67.0,51.0,57.0,63.0,74.0,72.0,DF
93593,139720,19.0,85,85,32,Right,3,2,4,56.0,54.0,65.0,65.0,85.0,81.0,DF
83759,233436,20.0,67,67,32,Right,3,3,1,67.0,43.0,59.0,65.0,66.0,61.0,DF
134641,203593,17.0,70,71,27,Right,4,2,1,76.0,68.0,71.0,70.0,58.0,63.0,MD
40376,187517,22.0,72,72,32,Right,3,2,1,67.0,41.0,58.0,46.0,72.0,74.0,DF
555,224371,24.0,79,80,26,Left,3,4,2,77.0,77.0,74.0,80.0,44.0,66.0,MD
83715,228205,20.0,67,67,30,Left,3,2,1,68.0,33.0,43.0,51.0,68.0,70.0,DF
114488,193475,18.0,73,74,27,Left,2,2,1,74.0,51.0,70.0,72.0,71.0,74.0,DF
18522,203574,23.0,83,84,28,Right,4,3,2,72.0,51.0,71.0,75.0,84.0,77.0,DF
165020,168326,15.0,74,80,27,Left,2,2,2,78.0,50.0,58.0,65.0,75.0,74.0,DF
133401,204276,17.0,72,72,29,Right,4,2,1,59.0,73.0,52.0,67.0,32.0,74.0,FW
92313,241842,20.0,55,71,19,Right,3,2,1,67.0,29.0,44.0,55.0,52.0,52.0,DF
154415,202048,16.0,66,74,22,Right,3,3,1,63.0,66.0,63.0,64.0,67.0,72.0,MD
75352,226456,20.0,81,87,23,Right,3,4,1,67.0,76.0,79.0,80.0,71.0,68.0,MD
85069,239215,20.0,65,77,21,Right,3,3,1,71.0,55.0,59.0,72.0,34.0,57.0,MD
22053,245396,23.0,71,78,22,Right,3,3,1,85.0,70.0,51.0,71.0,19.0,51.0,FW
77569,204699,20.0,74,74,28,Left,2,4,1,84.0,69.0,66.0,76.0,55.0,69.0,FW
37843,214947,22.0,77,80,25,Right,3,3,1,73.0,57.0,73.0,73.0,77.0,77.0,MD
156551,227686,16.0,64,72,20,Right,3,3,1,74.0,67.0,45.0,60.0,22.0,48.0,FW
119415,219948,18.0,67,75,21,Left,3,3,1,72.0,68.0,49.0,69.0,38.0,61.0,FW
75647,207993,20.0,79,82,26,Left,2,3,2,75.0,62.0,72.0,73.0,75.0,87.0,DF
31458,271544,23.0,62,78,19,Right,3,2,1,64.0,59.0,62.0,60.0,55.0,61.0,MD
119430,226029,18.0,67,75,22,Right,2,3,1,81.0,57.0,59.0,67.0,35.0,60.0,MD
491,245155,24.0,79,86,22,Left,3,4,3,90.0,74.0,71.0,84.0,59.0,75.0,FW
22668,248465,23.0,70,82,20,Left,4,2,1,82.0,52.0,62.0,70.0,64.0,61.0,DF
147341,201862,16.0,81,84,25,Left,2,2,3,72.0,60.0,66.0,66.0,81.0,83.0,DF
143351,235052,17.0,61,61,31,Right,2,2,1,49.0,33.0,34.0,35.0,65.0,55.0,DF
150354,205540,16.0,71,81,19,Right,4,3,1,86.0,65.0,60.0,75.0,48.0,63.0,FW
79261,225541,20.0,71,75,24,Right,3,3,1,83.0,68.0,53.0,66.0,30.0,76.0,FW
76367,219571,20.0,76,80,25,Right,3,3,1,63.0,73.0,74.0,75.0,69.0,73.0,MD
60629,245437,21.0,70,83,21,Right,3,2,1,68.0,69.0,55.0,66.0,29.0,68.0,FW
150920,192249,16.0,71,71,29,Left,3,3,1,72.0,69.0,68.0,78.0,56.0,62.0,MD
96493,183256,19.0,73,73,27,Right,4,3,2,68.0,70.0,74.0,75.0,64.0,64.0,MD
124429,235450,18.0,62,82,17,Right,3,4,1,73.0,49.0,58.0,69.0,26.0,48.0,MD
53611,243818,22.0,58,69,22,Left,3,2,1,64.0,49.0,54.0,59.0,56.0,71.0,MD
52107,264121,22.0,60,77,18,Right,2,2,1,59.0,34.0,34.0,39.0,60.0,67.0,DF
19071,247204,23.0,78,82,23,Right,3,3,1,74.0,62.0,71.0,74.0,75.0,76.0,DF
23524,242935,23.0,70,70,26,Left,4,3,1,82.0,58.0,68.0,73.0,65.0,49.0,DF
37621,199189,22.0,78,79,27,Right,5,4,2,69.0,73.0,77.0,78.0,57.0,72.0,MD
147923,188155,16.0,77,81,25,Right,3,3,2,75.0,63.0,70.0,74.0,77.0,81.0,DF
164933,152741,15.0,75,75,30,Right,3,2,2,57.0,35.0,54.0,43.0,77.0,75.0,DF
60855,212231,21.0,70,74,26,Right,3,2,1,59.0,30.0,47.0,54.0,68.0,77.0,DF
83865,231445,20.0,66,78,20,Left,3,3,1,72.0,56.0,64.0,69.0,59.0,71.0,MD
172228,210985,15.0,63,74,19,Left,2,2,1,78.0,50.0,61.0,68.0,44.0,45.0,MD
130735,187659,17.0,77,77,29,Right,3,2,1,67.0,56.0,68.0,69.0,77.0,82.0,MD
56467,201417,21.0,81,81,28,Right,4,3,1,72.0,64.0,73.0,75.0,76.0,79.0,DF
117623,235462,18.0,69,74,24,Right,4,3,1,91.0,67.0,55.0,73.0,36.0,61.0,MD
77927,169078,20.0,73,74,27,Left,3,3,1,75.0,67.0,72.0,75.0,52.0,60.0,MD
36949,204485,22.0,86,86,30,Left,4,5,3,81.0,79.0,81.0,90.0,38.0,60.0,FW
146775,231554,17.0,51,70,18,Right,3,2,1,55.0,35.0,47.0,50.0,44.0,57.0,MD
147903,209997,16.0,77,83,22,Left,3,2,2,70.0,27.0,62.0,65.0,79.0,74.0,DF
111515,236818,19.0,49,59,18,Left,4,2,1,50.0,45.0,48.0,52.0,33.0,48.0,MD
66918,240947,21.0,64,77,20,Left,3,2,1,72.0,37.0,51.0,64.0,62.0,53.0,DF
39325,241159,22.0,73,84,20,Right,2,2,1,71.0,31.0,49.0,64.0,74.0,72.0,DF
159015,221358,16.0,61,77,18,Right,4,2,1,63.0,47.0,60.0,58.0,58.0,53.0,MD
156855,194528,16.0,64,67,27,Right,3,2,1,75.0,51.0,64.0,65.0,43.0,52.0,MD
6253,278016,24.0,68,80,20,Left,3,2,1,69.0,33.0,55.0,58.0,67.0,70.0,DF
175804,224719,15.0,59,69,20,Right,2,2,1,64.0,50.0,57.0,65.0,36.0,49.0,MD
177581,213161,15.0,56,71,19,Right,3,2,1,73.0,53.0,54.0,63.0,36.0,51.0,FW
10089,242021,24.0,65,68,25,Right,3,3,1,69.0,57.0,67.0,67.0,58.0,64.0,MD
78885,198261,20.0,72,72,31,Left,3,2,1,61.0,43.0,68.0,68.0,71.0,69.0,DF
27310,224450,23.0,66,68,28,Right,2,2,1,73.0,37.0,53.0,48.0,67.0,65.0,DF
131408,109416,17.0,75,75,33,Right,3,3,2,77.0,74.0,69.0,73.0,35.0,77.0,FW
149561,181395,16.0,73,74,28,Right,2,2,1,55.0,55.0,63.0,63.0,70.0,73.0,MD
151700,218658,16.0,69,81,20,Right,3,2,1,88.0,31.0,55.0,67.0,68.0,77.0,DF
18499,209989,23.0,84,84,29,Right,3,3,2,65.0,71.0,81.0,80.0,80.0,83.0,MD
62893,207956,21.0,68,70,26,Right,3,3,1,79.0,60.0,63.0,70.0,67.0,79.0,MD
134167,223436,17.0,71,71,29,Right,3,2,1,61.0,53.0,67.0,66.0,71.0,68.0,MD
142667,235469,17.0,62,62,27,Right,3,3,1,62.0,62.0,46.0,59.0,31.0,67.0,FW
102283,228675,19.0,66,76,21,Left,4,2,1,65.0,50.0,60.0,49.0,66.0,61.0,MD
131493,172768,17.0,75,75,29,Left,4,3,1,63.0,64.0,75.0,72.0,63.0,72.0,MD
23336,211363,23.0,70,70,27,Right,4,2,1,66.0,36.0,54.0,60.0,69.0,78.0,DF
2048,186143,24.0,74,74,32,Right,3,2,1,48.0,66.0,77.0,67.0,68.0,63.0,MD
63522,222079,21.0,67,76,23,Right,3,3,1,71.0,63.0,64.0,72.0,54.0,64.0,MD
2305,257084,24.0,73,83,19,Right,3,3,1,66.0,59.0,69.0,73.0,72.0,76.0,MD
38453,236899,22.0,75,80,24,Right,3,2,1,71.0,75.0,58.0,71.0,42.0,72.0,FW
75038,195864,20.0,88,91,26,Right,4,5,4,74.0,81.0,86.0,85.0,66.0,86.0,MD
19074,215798,23.0,78,81,25,Left,4,3,2,87.0,76.0,71.0,77.0,67.0,77.0,MD
125307,227806,18.0,61,75,20,Right,3,3,1,56.0,56.0,59.0,67.0,34.0,41.0,MD
159832,203425,16.0,60,70,20,Right,3,2,1,68.0,27.0,28.0,37.0,61.0,70.0,DF
41281,203910,22.0,71,71,29,Left,3,4,1,73.0,67.0,70.0,75.0,48.0,65.0,MD
121833,223085,18.0,65,70,24,Right,3,3,1,74.0,57.0,62.0,65.0,52.0,77.0,MD
884,242434,24.0,77,83,22,Right,4,4,1,68.0,68.0,73.0,79.0,68.0,72.0,MD
132264,186143,17.0,73,77,25,Right,3,2,1,64.0,65.0,74.0,68.0,70.0,66.0,MD
