,player_id,fifa_version,overall,potential,age,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,main_position
122760,228802,18.0,64,72,23,Right,3,2,1,72.0,48.0,60.0,63.0,65.0,64.0,DF
94483,214092,19.0,77,83,22,Left,2,3,1,73.0,63.0,74.0,77.0,30.0,63.0,MD
56738,184484,21.0,79,79,30,Right,4,3,3,55.0,78.0,82.0,78.0,60.0,66.0,MD
37173,239231,22.0,81,87,22,Left,3,3,1,79.0,67.0,78.0,80.0,73.0,74.0,MD
138229,221934,17.0,66,74,23,Left,3,3,1,75.0,59.0,64.0,71.0,44.0,61.0,MD
107448,231554,19.0,61,71,20,Right,4,2,1,70.0,36.0,55.0,61.0,57.0,61.0,DF
107950,241651,19.0,60,77,20,Right,3,2,1,69.0,57.0,49.0,59.0,21.0,59.0,FW
175606,181827,15.0,60,60,32,Left,3,2,1,64.0,33.0,48.0,50.0,63.0,68.0,DF
77163,236499,20.0,74,84,21,Right,2,3,1,67.0,67.0,72.0,74.0,69.0,70.0,MD
164954,164978,15.0,75,75,28,Left,2,4,2,84.0,71.0,72.0,82.0,45.0,65.0,MD
114574,155979,18.0,73,73,30,Right,4,3,1,69.0,75.0,71.0,74.0,28.0,64.0,FW
131880,211592,17.0,74,75,27,Right,3,2,1,53.0,40.0,57.0,59.0,75.0,74.0,DF
131528,179897,17.0,75,75,30,Right,3,2,1,69.0,40.0,56.0,43.0,76.0,81.0,DF
136266,213930,17.0,68,73,24,Right,3,2,1,65.0,68.0,47.0,62.0,28.0,65.0,FW
60017,215565,21.0,71,77,24,Right,3,2,1,57.0,26.0,45.0,57.0,69.0,78.0,DF
166703,189615,15.0,70,77,24,Left,3,2,1,81.0,55.0,68.0,69.0,68.0,62.0,DF
174326,187535,15.0,61,66,24,Right,3,2,1,63.0,54.0,61.0,69.0,50.0,59.0,MD
111647,179844,18.0,86,86,28,Right,4,3,4,75.0,83.0,65.0,76.0,40.0,88.0,FW
129753,177358,17.0,82,84,26,Right,3,2,2,66.0,63.0,75.0,75.0,80.0,82.0,MD
84419,251194,20.0,66,69,24,Left,3,2,1,69.0,26.0,57.0,64.0,62.0,60.0,DF
140087,234564,17.0,65,65,27,Right,4,2,1,70.0,60.0,60.0,64.0,61.0,67.0,DF
77536,193849,20.0,74,74,28,Left,4,3,1,65.0,69.0,75.0,69.0,65.0,74.0,MD
35555,268632,23.0,55,75,18,Right,3,2,1,57.0,24.0,30.0,30.0,54.0,64.0,DF
101069,224021,19.0,67,79,21,Left,3,3,1,79.0,60.0,60.0,70.0,31.0,56.0,FW
39713,190885,22.0,73,73,30,Right,3,3,1,68.0,60.0,70.0,71.0,70.0,70.0,DF
59459,203502,21.0,72,73,27,Right,3,3,1,78.0,71.0,69.0,77.0,54.0,63.0,FW
38935,205990,22.0,74,79,26,Right,3,3,1,70.0,57.0,72.0,70.0,72.0,70.0,MD
164337,152908,15.0,78,78,28,Right,3,4,3,86.0,73.0,75.0,81.0,34.0,53.0,MD
164200,134979,15.0,79,79,33,Right,3,2,3,33.0,41.0,58.0,54.0,80.0,72.0,DF
410,221660,24.0,80,81,28,Right,4,3,2,59.0,51.0,73.0,72.0,81.0,76.0,DF
76200,186132,20.0,77,77,29,Right,4,3,2,59.0,66.0,76.0,75.0,71.0,68.0,MD
136465,181214,17.0,68,69,28,Left,2,2,1,74.0,67.0,67.0,70.0,64.0,64.0,MD
27739,232130,23.0,66,66,29,Right,3,3,1,73.0,65.0,51.0,67.0,27.0,61.0,FW
125614,234752,18.0,61,68,21,Left,3,3,1,74.0,59.0,50.0,63.0,21.0,53.0,FW
57709,205989,21.0,75,80,25,Right,3,2,1,66.0,56.0,69.0,68.0,76.0,76.0,DF
49129,259356,22.0,63,84,17,Right,3,4,1,62.0,53.0,62.0,67.0,44.0,57.0,MD
164510,180826,15.0,77,77,27,Right,3,3,1,78.0,76.0,57.0,76.0,29.0,68.0,FW
111813,183711,18.0,82,84,27,Right,3,3,2,72.0,70.0,83.0,76.0,76.0,81.0,MD
118242,224494,18.0,68,84,19,Left,2,3,1,91.0,42.0,58.0,70.0,61.0,69.0,DF
74827,251674,21.0,50,64,19,Left,2,2,1,78.0,29.0,38.0,42.0,45.0,51.0,DF
117894,155524,18.0,69,69,29,Right,3,2,1,54.0,39.0,49.0,51.0,67.0,73.0,DF
4333,255434,24.0,70,82,19,Right,3,3,1,76.0,70.0,64.0,74.0,32.0,48.0,MD
893,230918,24.0,77,82,23,Right,3,3,1,64.0,47.0,65.0,68.0,78.0,77.0,DF
39327,245132,22.0,73,84,22,Right,4,2,1,63.0,38.0,46.0,52.0,74.0,73.0,DF
50306,260141,22.0,62,78,18,Right,3,3,1,63.0,54.0,65.0,66.0,44.0,39.0,MD
2995,229375,24.0,72,77,25,Right,3,3,1,74.0,71.0,50.0,69.0,45.0,80.0,FW
33170,264561,23.0,60,77,19,Left,3,2,1,68.0,35.0,52.0,50.0,57.0,54.0,DF
115938,194927,18.0,71,72,28,Right,2,2,1,64.0,61.0,67.0,67.0,67.0,70.0,MD
81461,198654,20.0,69,69,30,Right,2,3,1,64.0,68.0,68.0,69.0,66.0,69.0,MD
131128,188403,17.0,76,76,27,Right,4,2,1,75.0,74.0,69.0,76.0,71.0,55.0,MD
19146,202750,23.0,78,78,31,Right,4,2,1,58.0,36.0,64.0,63.0,77.0,79.0,DF
71748,245611,21.0,59,71,20,Right,2,2,1,68.0,61.0,46.0,54.0,34.0,59.0,FW
177644,211514,15.0,56,67,20,Left,3,2,1,59.0,39.0,48.0,59.0,57.0,48.0,DF
164426,185373,15.0,77,80,26,Right,4,3,2,80.0,74.0,77.0,74.0,47.0,70.0,MD
76804,205995,20.0,75,78,25,Left,4,3,2,74.0,62.0,76.0,76.0,71.0,76.0,DF
39392,231292,22.0,73,80,23,Left,3,3,1,77.0,53.0,64.0,74.0,70.0,69.0,DF
143482,228675,17.0,60,72,19,Left,3,3,1,60.0,45.0,55.0,54.0,58.0,59.0,MD
155684,227235,16.0,65,70,23,Right,4,2,1,66.0,53.0,65.0,67.0,38.0,50.0,MD
77273,207616,20.0,74,78,24,Right,4,2,1,68.0,29.0,55.0,66.0,73.0,73.0,DF
117019,167603,18.0,70,70,30,Right,4,3,1,68.0,66.0,68.0,72.0,61.0,63.0,MD
171483,204920,15.0,64,69,25,Right,3,2,1,59.0,48.0,58.0,59.0,68.0,70.0,DF
134107,201327,17.0,71,71,28,Right,4,3,1,80.0,66.0,63.0,64.0,67.0,84.0,MD
151620,190247,16.0,70,70,27,Right,3,2,1,75.0,47.0,61.0,65.0,70.0,74.0,DF
145020,229605,17.0,57,72,18,Right,2,2,1,63.0,38.0,51.0,54.0,56.0,55.0,MD
97710,205857,19.0,71,73,28,Right,3,2,1,62.0,40.0,45.0,51.0,72.0,73.0,DF
38902,238050,22.0,74,81,23,Right,3,4,1,94.0,68.0,63.0,78.0,37.0,59.0,MD
77528,192546,20.0,74,74,28,Left,2,3,1,70.0,45.0,63.0,69.0,72.0,73.0,DF
56209,184087,21.0,85,85,31,Right,3,2,3,63.0,55.0,72.0,67.0,87.0,79.0,DF
178816,222396,15.0,53,67,18,Right,2,2,1,55.0,38.0,34.0,39.0,53.0,61.0,DF
77940,198331,20.0,73,74,27,Right,4,3,1,81.0,74.0,67.0,73.0,35.0,59.0,MD
173416,199946,15.0,62,68,24,Right,4,3,1,77.0,59.0,59.0,69.0,31.0,49.0,MD
164014,183285,15.0,81,83,24,Left,2,2,3,68.0,33.0,60.0,57.0,80.0,83.0,DF
11854,277197,24.0,63,79,19,Right,3,2,1,62.0,34.0,57.0,50.0,60.0,69.0,MD
114555,145047,18.0,73,73,36,Right,3,2,1,62.0,45.0,70.0,70.0,74.0,68.0,DF
165342,183883,15.0,74,74,29,Left,3,4,2,80.0,72.0,71.0,77.0,34.0,62.0,MD
42289,231949,22.0,70,70,27,Right,3,4,1,60.0,72.0,69.0,71.0,49.0,65.0,MD
164178,201862,15.0,79,82,24,Left,3,2,3,75.0,59.0,66.0,66.0,79.0,82.0,DF
133620,200112,17.0,71,76,24,Right,3,4,1,77.0,67.0,68.0,73.0,36.0,72.0,MD
99103,235029,19.0,69,82,20,Right,4,3,1,74.0,67.0,50.0,69.0,31.0,60.0,FW
164731,205988,15.0,75,86,18,Left,2,2,2,82.0,39.0,68.0,76.0,75.0,73.0,DF
65860,255105,21.0,65,74,20,Right,3,2,1,72.0,64.0,56.0,62.0,34.0,63.0,FW
97061,120312,19.0,72,72,34,Right,3,2,2,29.0,33.0,44.0,36.0,73.0,71.0,DF
362,230977,24.0,81,81,29,Left,2,4,2,87.0,77.0,75.0,81.0,56.0,64.0,FW
75358,199503,20.0,81,84,26,Left,3,3,3,51.0,67.0,81.0,71.0,69.0,78.0,MD
130695,171972,17.0,77,77,28,Right,3,3,1,65.0,60.0,72.0,75.0,72.0,75.0,MD
165456,186347,15.0,73,77,24,Left,4,3,2,86.0,73.0,72.0,75.0,31.0,57.0,MD
149196,164978,16.0,74,74,29,Left,2,4,2,78.0,70.0,72.0,79.0,46.0,64.0,MD
38899,236988,22.0,74,81,22,Right,3,3,1,83.0,72.0,55.0,74.0,24.0,61.0,FW
21319,259036,23.0,72,81,23,Left,2,2,1,77.0,52.0,70.0,72.0,66.0,73.0,DF
57064,203487,21.0,77,81,26,Right,3,2,1,58.0,28.0,51.0,57.0,78.0,80.0,DF
100722,182617,19.0,68,68,29,Right,3,3,1,67.0,66.0,59.0,66.0,49.0,80.0,FW
144568,235480,17.0,58,72,19,Right,3,3,1,72.0,58.0,43.0,58.0,22.0,47.0,FW
19299,226380,23.0,77,78,26,Right,4,3,1,81.0,75.0,70.0,78.0,28.0,70.0,FW
129495,238833,18.0,48,67,18,Right,3,2,1,66.0,34.0,46.0,46.0,39.0,53.0,MD
31596,271548,23.0,62,74,19,Left,3,2,1,65.0,55.0,61.0,64.0,35.0,60.0,MD
132484,139533,17.0,73,73,31,Right,3,2,2,69.0,48.0,63.0,66.0,74.0,82.0,DF
141919,224127,17.0,63,63,28,Right,2,2,1,68.0,63.0,55.0,65.0,22.0,54.0,FW
100438,213354,19.0,68,71,26,Right,3,3,1,73.0,33.0,58.0,64.0,68.0,61.0,DF
79822,244380,20.0,70,82,20,Left,2,2,1,74.0,38.0,58.0,56.0,66.0,60.0,DF
136231,193798,17.0,68,73,25,Right,4,3,1,73.0,66.0,59.0,68.0,39.0,65.0,FW
888,256958,24.0,77,83,23,Left,3,3,1,74.0,71.0,77.0,77.0,40.0,53.0,MD
157351,205887,16.0,63,75,20,Right,3,2,1,76.0,60.0,50.0,61.0,27.0,64.0,FW
101050,238062,19.0,67,81,19,Right,3,2,1,52.0,45.0,63.0,65.0,65.0,59.0,MD
147654,157503,16.0,79,79,27,Right,3,3,3,70.0,57.0,69.0,68.0,76.0,83.0,MD
149750,190471,16.0,73,73,29,Left,4,3,1,77.0,74.0,71.0,76.0,28.0,55.0,FW
176670,201447,15.0,58,64,21,Right,4,3,1,56.0,53.0,63.0,65.0,32.0,53.0,MD
58648,228813,21.0,73,80,23,Right,3,3,1,66.0,68.0,73.0,74.0,59.0,56.0,MD
139527,194873,17.0,65,69,24,Right,3,2,1,70.0,58.0,61.0,59.0,66.0,57.0,MD
166092,159577,15.0,72,72,32,Left,3,2,1,49.0,41.0,51.0,38.0,73.0,81.0,DF
42684,215570,22.0,69,72,26,Right,3,2,1,63.0,32.0,54.0,61.0,71.0,76.0,MD
172354,204882,15.0,63,70,20,Right,3,3,1,77.0,52.0,54.0,68.0,25.0,51.0,MD
40750,235450,22.0,71,81,21,Right,3,3,1,69.0,67.0,67.0,75.0,44.0,48.0,MD
145060,230805,17.0,57,70,20,Right,3,3,1,78.0,59.0,45.0,55.0,23.0,53.0,FW
1219,216266,24.0,76,77,27,Right,2,2,1,75.0,47.0,68.0,69.0,75.0,76.0,DF
73307,240867,21.0,56,69,19,Right,3,2,1,54.0,34.0,38.0,42.0,56.0,62.0,DF
129704,164468,17.0,83,83,30,Right,3,2,3,67.0,58.0,52.0,61.0,84.0,76.0,DF
99696,169721,19.0,69,69,30,Right,3,2,2,66.0,45.0,57.0,59.0,65.0,72.0,DF
129932,208333,17.0,80,86,22,Right,4,3,2,75.0,66.0,76.0,78.0,78.0,83.0,MD
75622,213655,20.0,79,84,23,Right,3,4,1,80.0,64.0,74.0,83.0,28.0,68.0,MD
145468,228242,17.0,56,69,19,Right,3,2,1,55.0,31.0,34.0,44.0,60.0,49.0,DF
146460,231639,17.0,53,64,19,Right,2,2,1,68.0,26.0,34.0,53.0,50.0,53.0,DF
114122,199752,18.0,74,74,26,Right,3,3,1,92.0,70.0,61.0,75.0,33.0,80.0,FW
38491,221269,22.0,75,78,24,Left,2,3,1,60.0,56.0,74.0,69.0,74.0,70.0,MD
79988,199027,20.0,70,75,25,Left,3,2,1,72.0,40.0,60.0,63.0,71.0,66.0,DF
103238,239572,19.0,66,66,28,Right,3,3,1,77.0,71.0,55.0,67.0,42.0,55.0,FW
18967,199915,23.0,79,79,30,Right,3,2,1,44.0,51.0,62.0,63.0,80.0,79.0,DF
102741,200807,19.0,66,68,26,Right,3,3,1,69.0,56.0,59.0,65.0,62.0,67.0,DF
372,246191,24.0,80,86,23,Right,4,4,2,79.0,81.0,76.0,83.0,55.0,76.0,FW
112767,193714,18.0,77,77,29,Right,3,2,2,53.0,40.0,61.0,54.0,76.0,78.0,DF
111673,192883,18.0,85,85,28,Right,5,4,3,86.0,79.0,80.0,87.0,54.0,70.0,MD
129037,236599,18.0,52,70,18,Left,3,3,1,77.0,40.0,46.0,59.0,30.0,38.0,MD
171271,192319,15.0,64,72,21,Left,3,2,1,71.0,50.0,62.0,62.0,60.0,66.0,DF
163899,146562,15.0,84,84,29,Right,5,4,3,73.0,78.0,85.0,87.0,31.0,61.0,MD
168057,190637,15.0,68,72,26,Left,3,2,1,62.0,32.0,49.0,38.0,69.0,75.0,DF
79896,227174,20.0,70,78,21,Right,3,3,1,82.0,63.0,65.0,70.0,57.0,62.0,MD
168707,190060,15.0,67,73,23,Right,3,3,1,87.0,54.0,61.0,69.0,61.0,75.0,MD
71667,243817,21.0,59,73,20,Right,3,2,1,62.0,62.0,44.0,57.0,18.0,49.0,FW
158296,216744,16.0,62,73,19,Left,3,2,1,48.0,28.0,43.0,38.0,63.0,68.0,DF
57690,238050,21.0,75,82,22,Right,3,4,1,94.0,69.0,61.0,79.0,37.0,59.0,FW
120548,206133,18.0,66,73,24,Left,4,2,1,69.0,50.0,56.0,62.0,64.0,73.0,MD
25030,244375,23.0,68,69,28,Left,2,2,1,66.0,50.0,64.0,62.0,64.0,70.0,MD
130640,112542,17.0,77,77,36,Right,3,2,2,34.0,61.0,61.0,50.0,82.0,75.0,DF
29073,259356,23.0,64,86,18,Right,4,4,1,65.0,59.0,64.0,70.0,49.0,57.0,MD
150638,186905,16.0,71,73,25,Right,4,2,1,71.0,70.0,60.0,70.0,42.0,78.0,FW
155861,187661,16.0,65,67,27,Right,3,2,1,61.0,40.0,54.0,57.0,64.0,72.0,MD
114627,166750,18.0,73,73,32,Right,2,3,2,53.0,72.0,60.0,62.0,33.0,80.0,FW
135098,206594,17.0,69,79,21,Left,2,3,1,79.0,65.0,66.0,72.0,35.0,57.0,MD
161047,219255,16.0,58,70,20,Right,2,2,1,55.0,47.0,59.0,60.0,51.0,53.0,MD
59264,230708,21.0,72,79,23,Right,2,2,1,61.0,25.0,47.0,43.0,73.0,76.0,DF
113111,189795,18.0,76,76,29,Right,4,4,2,76.0,76.0,66.0,73.0,44.0,81.0,FW
19461,243231,23.0,76,82,24,Right,3,3,1,82.0,75.0,72.0,75.0,72.0,78.0,MD
13888,262637,24.0,61,75,20,Right,3,2,1,68.0,62.0,53.0,61.0,20.0,54.0,FW
22407,200855,23.0,71,71,29,Right,3,3,1,76.0,47.0,63.0,69.0,66.0,72.0,DF
154044,138719,16.0,67,67,29,Right,3,3,1,67.0,67.0,51.0,62.0,31.0,78.0,FW
29039,259012,23.0,65,65,28,Right,5,2,1,74.0,68.0,51.0,64.0,32.0,61.0,FW
164088,172175,15.0,80,81,26,Right,4,4,2,88.0,77.0,77.0,83.0,47.0,63.0,MD
37150,198717,22.0,82,82,28,Right,3,5,2,89.0,77.0,73.0,87.0,34.0,75.0,FW
109026,243856,19.0,59,60,27,Right,5,2,1,69.0,42.0,60.0,54.0,55.0,61.0,MD
149560,181392,16.0,73,74,27,Left,2,4,2,81.0,66.0,69.0,79.0,23.0,57.0,MD
164171,184432,15.0,79,82,24,Right,3,3,2,79.0,56.0,74.0,73.0,80.0,76.0,DF
75413,192883,20.0,81,81,30,Right,5,4,3,78.0,76.0,78.0,83.0,55.0,66.0,MD
113462,167549,18.0,75,75,30,Right,3,3,1,75.0,61.0,73.0,71.0,73.0,66.0,DF
98421,220362,19.0,70,75,24,Right,4,3,1,85.0,59.0,71.0,72.0,58.0,74.0,FW
164167,167599,15.0,79,82,26,Right,4,3,2,65.0,71.0,82.0,70.0,72.0,75.0,MD
14932,274728,24.0,60,68,20,Right,3,3,1,66.0,50.0,56.0,61.0,22.0,42.0,MD
130734,187366,17.0,77,77,29,Right,4,3,1,69.0,74.0,72.0,75.0,75.0,74.0,MD
165327,177138,15.0,74,74,28,Right,3,4,1,70.0,70.0,71.0,76.0,65.0,70.0,MD
129664,184432,17.0,84,84,26,Right,3,3,2,79.0,56.0,75.0,74.0,84.0,77.0,DF
58425,186347,21.0,74,74,30,Left,3,3,2,77.0,69.0,72.0,72.0,70.0,67.0,DF
58261,221618,21.0,74,78,24,Right,3,3,1,80.0,75.0,55.0,74.0,25.0,68.0,FW
122527,240547,18.0,64,78,18,Right,4,3,1,75.0,64.0,44.0,66.0,22.0,60.0,FW
151042,206534,16.0,70,78,21,Left,3,2,1,75.0,69.0,60.0,70.0,34.0,62.0,FW
75199,198717,20.0,83,85,26,Right,3,5,2,91.0,76.0,72.0,88.0,27.0,74.0,FW
93657,207410,19.0,83,89,24,Right,4,4,3,79.0,69.0,82.0,86.0,69.0,72.0,MD
129875,21146,17.0,81,81,34,Right,3,2,3,52.0,66.0,80.0,73.0,76.0,67.0,MD
81392,189186,20.0,69,69,29,Right,4,3,1,68.0,62.0,69.0,71.0,56.0,63.0,MD
125221,237366,18.0,62,62,28,Left,4,2,1,59.0,48.0,60.0,59.0,66.0,68.0,MD
138509,210151,17.0,66,69,25,Right,3,2,1,67.0,65.0,44.0,62.0,24.0,63.0,FW
77578,206427,20.0,74,74,28,Right,3,3,1,78.0,47.0,65.0,70.0,72.0,68.0,DF
119263,235883,18.0,67,86,17,Left,3,3,1,82.0,59.0,61.0,67.0,60.0,60.0,DF
113994,169721,18.0,74,74,29,Right,3,2,2,72.0,46.0,58.0,62.0,70.0,75.0,DF
165798,189280,15.0,72,78,24,Right,3,2,1,67.0,49.0,79.0,65.0,62.0,62.0,MD
6777,230559,24.0,68,69,25,Left,3,3,1,73.0,68.0,61.0,72.0,36.0,49.0,MD
141383,231927,17.0,63,71,23,Right,3,2,1,56.0,51.0,58.0,60.0,59.0,65.0,MD
115393,179613,18.0,72,72,29,Left,3,3,1,74.0,71.0,69.0,74.0,39.0,76.0,MD
122133,155533,18.0,65,65,32,Right,3,3,1,61.0,64.0,52.0,57.0,31.0,80.0,FW
133372,195011,17.0,72,72,28,Right,3,2,1,75.0,45.0,64.0,66.0,72.0,56.0,DF
78983,216356,20.0,72,72,30,Left,3,3,1,76.0,61.0,69.0,71.0,66.0,63.0,DF
173225,199224,15.0,62,72,21,Right,4,4,1,75.0,64.0,54.0,68.0,26.0,51.0,FW
13790,270937,24.0,61,84,18,Right,3,3,1,58.0,60.0,57.0,67.0,37.0,44.0,MD
123518,222104,18.0,63,83,19,Right,3,2,1,55.0,29.0,43.0,52.0,61.0,69.0,DF
75776,231633,20.0,78,86,22,Right,3,2,2,67.0,36.0,52.0,55.0,79.0,79.0,DF
76188,183427,20.0,77,77,29,Left,3,3,2,69.0,70.0,76.0,79.0,73.0,74.0,DF
91143,240981,20.0,58,72,20,Right,3,2,1,55.0,52.0,57.0,59.0,53.0,52.0,MD
75805,214092,20.0,78,83,23,Left,2,3,1,74.0,66.0,78.0,79.0,31.0,62.0,MD
65127,201446,21.0,66,67,26,Right,3,3,1,66.0,62.0,67.0,68.0,46.0,60.0,MD
77468,183256,20.0,74,74,28,Right,4,3,2,68.0,70.0,74.0,75.0,64.0,64.0,MD
172742,158228,15.0,63,65,27,Right,3,2,1,70.0,53.0,55.0,61.0,61.0,76.0,DF
89920,238058,20.0,60,74,21,Right,3,3,1,72.0,55.0,56.0,64.0,45.0,50.0,MD
47163,228763,22.0,65,70,24,Right,3,3,1,74.0,60.0,59.0,65.0,48.0,74.0,MD
79527,183518,20.0,71,71,29,Right,3,3,2,63.0,68.0,67.0,69.0,43.0,62.0,FW
33876,263901,23.0,59,76,19,Left,2,2,1,59.0,31.0,38.0,50.0,59.0,59.0,DF
27558,203357,23.0,66,66,28,Left,3,2,1,67.0,38.0,58.0,63.0,66.0,68.0,DF
86590,251193,20.0,64,70,22,Right,4,2,1,74.0,64.0,47.0,64.0,23.0,58.0,FW
173648,203494,15.0,62,65,25,Left,2,2,1,64.0,37.0,59.0,52.0,62.0,63.0,DF
288,235173,24.0,81,84,25,Right,4,3,3,66.0,66.0,74.0,75.0,81.0,86.0,MD
47924,259281,22.0,65,65,31,Right,3,2,1,74.0,66.0,65.0,68.0,67.0,64.0,MD
61368,216682,21.0,70,70,29,Right,3,3,1,80.0,70.0,68.0,71.0,28.0,59.0,FW
19087,225859,23.0,78,80,26,Left,3,2,2,79.0,42.0,65.0,67.0,79.0,78.0,DF
90532,244929,20.0,59,76,19,Left,2,2,1,76.0,57.0,43.0,59.0,22.0,45.0,FW
57295,232756,21.0,76,85,22,Right,4,2,1,80.0,37.0,58.0,66.0,76.0,74.0,DF
19201,246785,23.0,77,86,21,Left,3,3,1,77.0,69.0,74.0,82.0,31.0,35.0,MD
19753,256268,23.0,75,85,20,Right,3,3,1,76.0,74.0,54.0,75.0,29.0,76.0,FW
93839,205452,19.0,81,84,25,Right,3,2,2,73.0,40.0,67.0,63.0,81.0,77.0,DF
93581,209499,19.0,85,89,24,Right,2,3,3,71.0,69.0,78.0,77.0,84.0,84.0,MD
167165,192249,15.0,70,70,28,Left,3,3,1,72.0,66.0,66.0,77.0,56.0,62.0,MD
179545,222463,15.0,50,67,17,Right,3,2,1,65.0,45.0,47.0,49.0,29.0,45.0,MD
117953,165219,18.0,69,69,28,Right,2,2,1,52.0,36.0,51.0,47.0,67.0,75.0,DF
130586,208295,17.0,77,79,26,Left,4,2,1,70.0,53.0,64.0,71.0,77.0,73.0,MD
57468,169792,21.0,76,76,30,Right,4,3,2,71.0,77.0,68.0,72.0,42.0,69.0,FW
39398,235167,22.0,73,80,23,Left,3,3,1,66.0,62.0,66.0,68.0,70.0,75.0,MD
75141,201995,20.0,84,85,26,Right,4,4,3,89.0,77.0,79.0,89.0,55.0,61.0,MD
93729,225508,19.0,82,87,24,Right,3,2,2,74.0,42.0,59.0,65.0,82.0,82.0,DF
82,206517,24.0,85,85,27,Right,3,4,3,76.0,76.0,84.0,88.0,53.0,73.0,FW
38657,186905,22.0,75,75,31,Right,4,3,1,57.0,75.0,68.0,72.0,47.0,79.0,FW
135230,202475,17.0,69,75,23,Left,4,4,1,75.0,64.0,61.0,80.0,24.0,69.0,MD
42225,219911,22.0,70,70,31,Right,3,2,1,59.0,29.0,48.0,37.0,70.0,73.0,DF
19336,198032,23.0,77,77,30,Left,3,2,1,47.0,33.0,65.0,63.0,77.0,80.0,DF
95305,200478,19.0,75,77,26,Right,3,3,1,68.0,69.0,74.0,75.0,72.0,74.0,MD
153997,213326,16.0,67,68,27,Right,4,2,1,64.0,49.0,60.0,60.0,67.0,68.0,MD
75231,179944,20.0,83,83,32,Right,3,3,4,61.0,65.0,74.0,70.0,82.0,77.0,DF
112397,140620,18.0,78,78,31,Left,3,2,2,57.0,48.0,63.0,62.0,78.0,76.0,DF
170212,216427,15.0,66,66,28,Left,2,2,1,62.0,28.0,28.0,51.0,71.0,69.0,DF
120974,203786,18.0,66,67,26,Right,3,3,1,90.0,59.0,57.0,68.0,37.0,66.0,MD
5221,269495,24.0,69,82,18,Left,3,3,1,74.0,63.0,66.0,71.0,25.0,50.0,MD
97552,239717,19.0,71,77,23,Right,3,3,1,81.0,44.0,65.0,72.0,65.0,61.0,DF
37213,226110,22.0,81,82,26,Left,2,4,2,88.0,79.0,75.0,83.0,36.0,65.0,MD
57772,209620,21.0,75,78,25,Left,2,3,2,78.0,50.0,66.0,75.0,72.0,67.0,DF
147577,182945,16.0,79,82,27,Right,3,4,2,88.0,74.0,71.0,82.0,44.0,60.0,FW
125219,234542,18.0,62,62,30,Right,3,2,1,62.0,59.0,59.0,58.0,61.0,59.0,MD
123008,203348,18.0,64,68,24,Right,3,3,1,77.0,57.0,64.0,69.0,47.0,64.0,MD
19926,205989,23.0,75,76,27,Right,3,2,2,65.0,56.0,69.0,68.0,76.0,73.0,DF
56237,200458,21.0,84,85,26,Left,2,3,2,78.0,69.0,80.0,79.0,80.0,76.0,DF
147647,148122,16.0,79,79,33,Right,3,2,2,52.0,39.0,61.0,47.0,82.0,81.0,DF
129845,184111,17.0,81,83,25,Right,4,3,3,77.0,79.0,65.0,75.0,32.0,84.0,FW
97844,155979,19.0,71,71,31,Right,4,3,1,67.0,72.0,70.0,73.0,30.0,66.0,FW
174805,221841,15.0,60,80,17,Right,3,2,1,72.0,62.0,54.0,62.0,30.0,56.0,FW
175731,216795,15.0,59,72,19,Right,3,2,1,77.0,55.0,49.0,58.0,27.0,57.0,FW
20263,236600,23.0,74,82,23,Right,3,2,1,75.0,33.0,62.0,71.0,75.0,80.0,DF
172266,189171,15.0,63,72,22,Left,3,2,1,77.0,51.0,58.0,61.0,61.0,63.0,DF
59935,243019,21.0,71,82,21,Right,2,2,1,60.0,49.0,57.0,49.0,69.0,74.0,MD
171462,194915,15.0,64,69,23,Right,3,2,1,69.0,60.0,62.0,67.0,40.0,70.0,MD
77002,189157,20.0,75,75,30,Right,4,5,2,81.0,69.0,69.0,79.0,34.0,75.0,MD
2321,257470,24.0,73,82,21,Right,3,3,1,87.0,66.0,64.0,73.0,38.0,58.0,FW
170398,194146,15.0,65,71,23,Right,2,2,1,62.0,32.0,34.0,49.0,64.0,66.0,DF
142157,210610,17.0,62,71,22,Right,3,2,1,56.0,32.0,43.0,43.0,61.0,67.0,DF
2829,237055,24.0,73,73,26,Left,4,4,1,83.0,71.0,66.0,72.0,20.0,57.0,MD
45551,262053,22.0,66,87,18,Left,3,3,1,82.0,58.0,57.0,72.0,28.0,45.0,FW
19597,180216,23.0,76,76,33,Right,3,3,2,65.0,65.0,72.0,76.0,77.0,70.0,DF
159001,223978,16.0,61,81,17,Right,3,3,1,69.0,55.0,57.0,66.0,31.0,36.0,MD
142029,206089,17.0,62,74,21,Right,3,2,1,68.0,60.0,58.0,60.0,49.0,65.0,MD
88424,237378,20.0,62,73,20,Right,3,3,1,75.0,51.0,53.0,66.0,37.0,61.0,MD
75381,206304,20.0,81,82,28,Right,2,2,1,55.0,67.0,76.0,67.0,78.0,84.0,MD
57724,231113,21.0,75,80,24,Left,2,3,1,86.0,70.0,71.0,77.0,32.0,56.0,MD
133879,141198,17.0,71,71,34,Right,3,2,1,59.0,61.0,72.0,69.0,69.0,76.0,MD
153175,163050,16.0,68,68,29,Right,3,3,1,62.0,67.0,60.0,67.0,42.0,70.0,FW
148361,163209,16.0,76,76,28,Right,3,3,2,77.0,74.0,67.0,78.0,50.0,79.0,MD
139342,245003,17.0,65,73,23,Right,2,2,1,63.0,32.0,51.0,45.0,64.0,71.0,DF
